datetime,target,variant,M,N,K,comp_dtype,acc_dtype,test_passed,max_difference,mean_difference,time_mean_ms,operation,cpu_info,ram_info,gpu_info,reference,ref_variant,ref_comp_dtype,ref_acc_dtype,ref_variance,test_iters
2026-01-04 22:08:05,triton,gemm2,128,128,128,float16,float32,False,0.017485618591308594,0.0026413393206894398,0.01983699985430576,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:08,triton,gemm2,128,128,128,float32,float32,False,0.041194915771484375,0.006966986693441868,0.022191001335158944,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:12,tilelang,default,128,128,128,float16,float16,False,0.07003021240234375,0.005593799985945225,0.01080000220099464,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:16,tilelang,default,128,128,128,float16,float32,False,0.017485618591308594,0.0026413393206894398,0.011030999303329736,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:19,tilelang,default,128,128,128,bfloat16,float32,False,0.12944698333740234,0.02119372971355915,0.011672000255202875,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:22,tilelang,default,128,128,128,float32,float32,False,0.041194915771484375,0.006966986693441868,0.0131050001073163,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:24,tilus,default,128,128,128,float16,float16,False,0.07003021240234375,0.005593799985945225,0.0238425384920377,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:26,tilus,default,128,128,128,float16,float32,False,0.017485618591308594,0.0026413393206894398,0.02073450055971849,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:28,tilus,default,128,128,128,bfloat16,float32,False,0.12944698333740234,0.02119372971355915,0.02557980839740664,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:31,helion,default,128,128,128,float16,float16,False,0.017485618591308594,0.0026413393206894398,0.0385329985874705,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:33,helion,default,128,128,128,float16,float32,False,0.017485618591308594,0.0026413393206894398,0.029064998670946807,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:35,helion,default,128,128,128,bfloat16,float32,False,0.12944698333740234,0.02119372971355915,0.028514001314761117,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
2026-01-04 22:08:37,helion,default,128,128,128,float32,float32,False,0.041194915771484375,0.006966986693441868,0.028884998755529523,GEMM,amd_9950x3d,64gb_2ch_6400mhz,nvidia_rtx3090_24gb_stock,torch,default,float32,float32,1.0,10
